sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1S0	ImagePlane_S2S0	ImagePlane_S3S0
0	2	1	-5.04368442709385	-4.98202038738401	0	3.25575350304985e-06	-1.98309751670012e-06	0.999999999992734	100	0.412660547661744	1	1	0	0
1	2	1	-4.97126366906588	-4.98185307082502	0	3.16856568667915e-06	-2.02386904984975e-06	0.999999999992932	100	-0.41267792805013	1	1	0	0
2	2	1	-4.89953386375169	-4.98237916888548	0	3.15766970365386e-06	-1.987755495092e-06	0.999999999993039	100	0.308429638785697	1	1	0	0
3	2	1	-4.82729557661054	-4.98238373834846	0	3.09063181710165e-06	-2.0089063933193e-06	0.999999999993206	100	-0.122056109581536	1	1	0	0
4	2	1	-4.75549152589087	-4.98283754806396	0	3.07154077190008e-06	-1.98013299138045e-06	0.999999999993322	100	0.451471460229982	1	1	0	0
5	2	1	-4.68333664958532	-4.98292061307741	0	3.01371516767221e-06	-1.9919750612607e-06	0.999999999993475	100	0.208360146543782	1	1	0	0
6	2	1	-4.61138086276809	-4.98321392603997	0	2.97787298013017e-06	-1.9802814820169e-06	0.999999999993605	100	0.438540833855541	1	1	0	0
7	2	1	-4.53896929536583	-4.98300380991192	0	2.89170776748989e-06	-2.02385398526128e-06	0.999999999993771	100	-0.442264598249722	1	1	0	0
8	2	1	-4.46723140603219	-4.98353464132529	0	2.87992686514779e-06	-1.9852927778119e-06	0.999999999993882	100	0.328168979395628	1	1	0	0
9	2	1	-4.39487817290605	-4.98337138750121	0	2.80020499001071e-06	-2.02304930116415e-06	0.999999999994033	100	-0.43544386182441	1	1	0	0
10	2	1	-4.32286575816911	-4.98358934281628	0	2.75811521725349e-06	-2.01839317121033e-06	0.999999999994159	100	-0.346424727809449	1	1	0	0
